test_taker_id,speech_prompt,essay_prompt,L1
00012,P1,P2,GER
00017,P3,P4,TUR
00021,P4,P1,JPN
00030,P1,P2,HIN
00041,P1,P2,TEL
00056,P1,P2,HIN
00069,P7,P6,TUR
00074,P3,P4,TEL
00085,P8,P7,GER
00092,P9,P0,FRE
00108,P7,P6,ITA
00123,P7,P6,JPN
00140,P9,P0,TUR
00144,P8,P7,KOR
00145,P4,P1,TEL
00155,P9,P0,SPA
00158,P9,P0,FRE
00178,P7,P6,TEL
00197,P7,P6,CHI
00215,P9,P0,KOR
00241,P8,P7,HIN
00265,P7,P6,SPA
00282,P8,P7,TUR
00289,P3,P4,ARA
00290,P7,P6,HIN
00293,P9,P0,ARA
00301,P7,P6,SPA
00303,P6,P5,JPN
00304,P8,P7,FRE
00307,P9,P0,JPN
00333,P1,P2,JPN
00347,P7,P6,SPA
00350,P7,P6,CHI
00352,P6,P5,FRE
00354,P9,P0,ARA
00360,P4,P1,KOR
00379,P9,P0,TEL
00384,P2,P3,TUR
00432,P8,P7,FRE
00451,P2,P3,JPN
00458,P1,P2,TUR
00491,P9,P0,ITA
00517,P4,P1,HIN
00521,P4,P1,JPN
00532,P2,P3,KOR
00657,P9,P0,FRE
00671,P2,P3,TEL
00676,P1,P2,KOR
00693,P9,P0,HIN
00695,P9,P0,CHI
00705,P1,P2,JPN
00715,P8,P7,KOR
00731,P6,P5,SPA
00734,P4,P1,KOR
00746,P2,P3,KOR
00748,P2,P3,GER
00760,P6,P5,TEL
00771,P1,P2,JPN
00772,P9,P0,TEL
00784,P4,P1,TEL
00788,P7,P6,TUR
00790,P8,P7,ARA
00798,P6,P5,FRE
00802,P6,P5,TEL
00821,P2,P3,TEL
00823,P1,P2,HIN
00825,P4,P1,SPA
00838,P8,P7,KOR
00846,P4,P1,JPN
00871,P2,P3,GER
00881,P8,P7,JPN
00898,P6,P5,KOR
00910,P1,P2,TEL
00965,P4,P1,ARA
00996,P6,P5,KOR
01002,P8,P7,ARA
01020,P7,P6,HIN
01024,P5,P4,FRE
01031,P9,P0,HIN
01037,P8,P7,GER
01044,P9,P0,CHI
01056,P2,P3,TUR
01079,P8,P7,JPN
01084,P8,P7,HIN
01092,P6,P5,FRE
01095,P1,P2,ITA
01136,P9,P0,CHI
01137,P6,P5,TUR
01139,P9,P0,JPN
01141,P7,P6,ITA
01142,P1,P2,GER
01145,P1,P2,FRE
01168,P4,P1,HIN
01169,P7,P6,TUR
01175,P3,P4,ARA
01181,P4,P1,TEL
01189,P2,P3,HIN
01195,P1,P2,FRE
01213,P5,P4,ARA
01223,P8,P7,ITA
01242,P9,P0,TUR
01246,P1,P2,SPA
01248,P7,P6,TEL
01254,P9,P0,KOR
01263,P7,P6,FRE
01280,P1,P2,GER
01283,P2,P3,HIN
01285,P1,P2,FRE
01314,P1,P2,SPA
01320,P4,P1,KOR
01343,P9,P0,HIN
01355,P5,P4,FRE
01364,P6,P5,HIN
01373,P2,P3,KOR
01385,P1,P2,GER
01386,P8,P7,ITA
01412,P1,P2,GER
01415,P4,P1,HIN
01448,P9,P0,TEL
01497,P9,P0,SPA
01508,P6,P5,JPN
01509,P8,P7,GER
01514,P2,P3,CHI
01527,P9,P0,ITA
01531,P9,P0,CHI
01544,P3,P4,TUR
01548,P9,P0,TUR
01567,P1,P2,CHI
01584,P9,P0,HIN
01608,P4,P1,JPN
01610,P6,P5,GER
01615,P1,P2,CHI
01623,P6,P5,HIN
01628,P8,P7,HIN
01636,P2,P3,FRE
01660,P6,P5,JPN
01687,P5,P4,GER
01691,P2,P3,HIN
01709,P3,P4,GER
01715,P7,P6,ARA
01720,P8,P7,HIN
01721,P6,P5,ITA
01754,P8,P7,TUR
01757,P4,P1,ARA
01787,P5,P4,JPN
01793,P2,P3,TEL
01817,P6,P5,ITA
01827,P2,P3,CHI
01830,P7,P6,GER
01833,P2,P3,KOR
01848,P6,P5,KOR
01853,P8,P7,GER
01858,P2,P3,KOR
01878,P9,P0,TEL
01888,P7,P6,SPA
01914,P6,P5,KOR
01930,P1,P2,SPA
01938,P1,P2,KOR
01940,P8,P7,SPA
01947,P1,P2,GER
01950,P7,P6,HIN
01983,P7,P6,JPN
01990,P9,P0,GER
01996,P7,P6,FRE
02002,P8,P7,SPA
02003,P1,P2,CHI
02014,P7,P6,GER
02028,P4,P1,GER
02029,P9,P0,SPA
02031,P8,P7,TUR
02037,P9,P0,CHI
02059,P8,P7,ARA
02061,P6,P5,TUR
02067,P1,P2,TEL
