test_taker_id,essay_prompt,L1
2007,P2,GER
1935,P1,GER
1419,P0,GER
1790,P0,GER
1716,P0,GER
1461,P0,GER
1240,P4,GER
1682,P1,GER
1538,P2,GER
1578,P2,GER
1787,P3,GER
2095,P1,GER
1551,P6,GER
2058,P0,GER
1742,P5,GER
1975,P3,GER
1227,P1,GER
1277,P3,GER
1429,P3,GER
1965,P0,GER
1442,P3,GER
2122,P1,GER
1422,P5,GER
1680,P3,GER
1235,P1,GER
2143,P5,GER
1100,P3,GER
1395,P6,GER
1351,P4,GER
1667,P0,GER
1425,P0,GER
1836,P3,GER
2141,P6,GER
1432,P0,GER
1723,P5,GER
1702,P3,GER
1296,P2,GER
1312,P0,GER
1328,P1,GER
1652,P3,GER
1313,P0,GER
1211,P1,GER
1666,P5,GER
1378,P0,GER
2043,P1,GER
1641,P4,GER
1801,P2,GER
1594,P3,GER
1215,P2,GER
1336,P1,GER
2193,P4,GER
1171,P2,GER
1230,P2,GER
1339,P3,GER
1192,P6,GER
1579,P2,GER
1747,P4,GER
1256,P3,GER
1761,P5,GER
2063,P3,GER
1542,P5,GER
1700,P4,GER
1977,P2,GER
1877,P0,GER
1675,P0,GER
2114,P1,GER
2030,P5,GER
2038,P0,GER
1838,P0,GER
1665,P5,GER
1125,P0,GER
1193,P6,GER
1954,P0,GER
1264,P6,GER
1835,P1,GER
2015,P0,GER
2120,P3,GER
1743,P0,GER
1736,P0,GER
1919,P5,GER
1671,P0,GER
1332,P3,GER
1272,P0,GER
1988,P5,GER
1401,P5,GER
1634,P0,GER
1350,P3,GER
1355,P3,GER
1642,P0,GER
2065,P4,GER
1519,P0,GER
1635,P0,GER
1382,P6,GER
1880,P1,GER
1995,P4,GER
1141,P0,GER
1156,P4,GER
1775,P0,GER
1103,P3,GER
2096,P0,GER
1932,P0,GER
1515,P2,GER
1980,P2,GER
1234,P3,GER
1687,P0,GER
2057,P2,GER
1949,P4,GER
1525,P3,GER
1709,P2,GER
1334,P0,GER
1191,P2,GER
1396,P5,GER
1479,P5,GER
2125,P0,GER
1488,P4,GER
2181,P6,GER
1631,P3,GER
1890,P5,GER
2113,P0,GER
1731,P0,GER
