test_taker_id,essay_prompt,L1,prediction
2007,P2,GER,JPN
1935,P1,GER,FRE
1419,P0,GER,GER
1790,P0,GER,SPA
1716,P0,GER,KOR
1461,P0,GER,HIN
1240,P4,GER,HIN
1682,P1,GER,SPA
1538,P2,GER,ARA
1578,P2,GER,TUR
1787,P3,GER,JPN
2095,P1,GER,KOR
1551,P6,GER,GER
2058,P0,GER,TUR
1742,P5,GER,ITA
1975,P3,GER,GER
1227,P1,GER,HIN
1277,P3,GER,TUR
1429,P3,GER,JPN
1965,P0,GER,CHI
1442,P3,GER,GER
2122,P1,GER,CHI
1422,P5,GER,ITA
1680,P3,GER,CHI
1235,P1,GER,CHI
2143,P5,GER,ITA
1100,P3,GER,SPA
1395,P6,GER,JPN
1351,P4,GER,FRE
1667,P0,GER,HIN
1425,P0,GER,HIN
1836,P3,GER,ARA
2141,P6,GER,GER
1432,P0,GER,CHI
1723,P5,GER,ARA
1702,P3,GER,HIN
1296,P2,GER,JPN
1312,P0,GER,GER
1328,P1,GER,KOR
1652,P3,GER,CHI
1313,P0,GER,TUR
1211,P1,GER,JPN
1666,P5,GER,FRE
1378,P0,GER,SPA
2043,P1,GER,TEL
1641,P4,GER,TUR
1801,P2,GER,KOR
1594,P3,GER,CHI
1215,P2,GER,HIN
1336,P1,GER,JPN
2193,P4,GER,FRE
1171,P2,GER,ARA
1230,P2,GER,ARA
1339,P3,GER,SPA
1192,P6,GER,ITA
1579,P2,GER,TUR
1747,P4,GER,FRE
1256,P3,GER,TEL
1761,P5,GER,FRE
2063,P3,GER,TEL
1542,P5,GER,HIN
1700,P4,GER,SPA
1977,P2,GER,JPN
1877,P0,GER,CHI
1675,P0,GER,FRE
2114,P1,GER,CHI
2030,P5,GER,FRE
2038,P0,GER,TUR
1838,P0,GER,ARA
1665,P5,GER,ARA
1125,P0,GER,HIN
1193,P6,GER,ITA
1954,P0,GER,KOR
1264,P6,GER,TUR
1835,P1,GER,JPN
2015,P0,GER,GER
2120,P3,GER,FRE
1743,P0,GER,TEL
1736,P0,GER,HIN
1919,P5,GER,ITA
1671,P0,GER,GER
1332,P3,GER,CHI
1272,P0,GER,TUR
1988,P5,GER,HIN
1401,P5,GER,HIN
1634,P0,GER,GER
1350,P3,GER,KOR
1355,P3,GER,FRE
1642,P0,GER,FRE
2065,P4,GER,FRE
1519,P0,GER,SPA
1635,P0,GER,TUR
1382,P6,GER,ITA
1880,P1,GER,KOR
1995,P4,GER,FRE
1141,P0,GER,JPN
1156,P4,GER,HIN
1775,P0,GER,GER
1103,P3,GER,CHI
2096,P0,GER,TEL
1932,P0,GER,ITA
1515,P2,GER,SPA
1980,P2,GER,ITA
1234,P3,GER,KOR
1687,P0,GER,TUR
2057,P2,GER,ITA
1949,P4,GER,FRE
1525,P3,GER,CHI
1709,P2,GER,TUR
1334,P0,GER,TUR
1191,P2,GER,ARA
1396,P5,GER,HIN
1479,P5,GER,ITA
2125,P0,GER,HIN
1488,P4,GER,KOR
2181,P6,GER,ITA
1631,P3,GER,KOR
1890,P5,GER,HIN
2113,P0,GER,ITA
1731,P0,GER,FRE
2190,P3,GER,ITA
1303,P2,GER,TUR
2140,P3,GER,SPA
2080,P0,GER,GER
1979,P0,GER,CHI
2071,P1,GER,JPN
1384,P6,GER,ITA
1737,P3,GER,CHI
1410,P0,GER,CHI
1233,P5,GER,TEL
1177,P0,GER,GER
1848,P0,GER,GER
1596,P0,GER,JPN
1500,P2,GER,TUR
1852,P0,GER,SPA
1933,P3,GER,TUR
1134,P0,GER,FRE
1993,P1,GER,CHI
1638,P2,GER,SPA
1860,P3,GER,FRE
1375,P0,GER,ARA
1765,P0,GER,ITA
1318,P1,GER,JPN
1867,P5,GER,HIN
1344,P4,GER,ARA
