test_taker_id,essay_prompt,L1,prediction
2007,P2,GER,KOR
1935,P1,GER,FRE
1419,P0,GER,TEL
1790,P0,GER,TUR
1716,P0,GER,KOR
1461,P0,GER,HIN
1240,P4,GER,CHI
1682,P1,GER,CHI
1538,P2,GER,ARA
1578,P2,GER,KOR
1787,P3,GER,JPN
2095,P1,GER,JPN
1551,P6,GER,FRE
2058,P0,GER,TUR
1742,P5,GER,ITA
1975,P3,GER,GER
1227,P1,GER,SPA
1277,P3,GER,TUR
1429,P3,GER,JPN
1965,P0,GER,CHI
1442,P3,GER,SPA
2122,P1,GER,JPN
1422,P5,GER,JPN
1680,P3,GER,CHI
1235,P1,GER,CHI
2143,P5,GER,FRE
1100,P3,GER,TEL
1395,P6,GER,CHI
1351,P4,GER,FRE
1667,P0,GER,TEL
1425,P0,GER,JPN
1836,P3,GER,SPA
2141,P6,GER,JPN
1432,P0,GER,CHI
1723,P5,GER,ARA
1702,P3,GER,HIN
1296,P2,GER,KOR
1312,P0,GER,GER
1328,P1,GER,SPA
1652,P3,GER,JPN
1313,P0,GER,TUR
1211,P1,GER,CHI
1666,P5,GER,FRE
1378,P0,GER,HIN
2043,P1,GER,TEL
1641,P4,GER,SPA
1801,P2,GER,KOR
1594,P3,GER,CHI
1215,P2,GER,HIN
1336,P1,GER,ITA
2193,P4,GER,FRE
1171,P2,GER,SPA
1230,P2,GER,ARA
1339,P3,GER,TUR
1192,P6,GER,ITA
1579,P2,GER,ARA
1747,P4,GER,ARA
1256,P3,GER,TEL
1761,P5,GER,FRE
2063,P3,GER,CHI
1542,P5,GER,HIN
1700,P4,GER,ITA
1977,P2,GER,JPN
1877,P0,GER,TUR
1675,P0,GER,TUR
2114,P1,GER,SPA
2030,P5,GER,FRE
2038,P0,GER,TUR
1838,P0,GER,ARA
1665,P5,GER,KOR
1125,P0,GER,TEL
1193,P6,GER,ITA
1954,P0,GER,JPN
1264,P6,GER,TUR
1835,P1,GER,SPA
2015,P0,GER,SPA
2120,P3,GER,FRE
1743,P0,GER,TEL
1736,P0,GER,HIN
1919,P5,GER,ITA
1671,P0,GER,HIN
1332,P3,GER,TUR
1272,P0,GER,FRE
1988,P5,GER,TEL
1401,P5,GER,HIN
1634,P0,GER,GER
1350,P3,GER,ARA
1355,P3,GER,SPA
1642,P0,GER,FRE
2065,P4,GER,FRE
1519,P0,GER,GER
1635,P0,GER,TUR
1382,P6,GER,CHI
1880,P1,GER,KOR
1995,P4,GER,SPA
1141,P0,GER,ARA
1156,P4,GER,HIN
1775,P0,GER,SPA
1103,P3,GER,ITA
2096,P0,GER,TEL
1932,P0,GER,FRE
1515,P2,GER,SPA
1980,P2,GER,ARA
1234,P3,GER,JPN
1687,P0,GER,TUR
2057,P2,GER,ITA
1949,P4,GER,GER
1525,P3,GER,CHI
1709,P2,GER,TEL
1334,P0,GER,SPA
1191,P2,GER,KOR
1396,P5,GER,HIN
1479,P5,GER,ITA
2125,P0,GER,GER
1488,P4,GER,CHI
2181,P6,GER,ITA
1631,P3,GER,KOR
1890,P5,GER,HIN
2113,P0,GER,ITA
1731,P0,GER,ITA
2190,P3,GER,ITA
1303,P2,GER,ARA
2140,P3,GER,SPA
2080,P0,GER,FRE
1979,P0,GER,JPN
2071,P1,GER,JPN
1384,P6,GER,GER
1737,P3,GER,TEL
1410,P0,GER,CHI
1233,P5,GER,FRE
1177,P0,GER,SPA
1848,P0,GER,GER
1596,P0,GER,JPN
1500,P2,GER,TUR
1852,P0,GER,GER
1933,P3,GER,TUR
1134,P0,GER,TEL
1993,P1,GER,CHI
1638,P2,GER,JPN
1860,P3,GER,FRE
1375,P0,GER,GER
1765,P0,GER,TEL
1318,P1,GER,ITA
1867,P5,GER,TEL
1344,P4,GER,ARA
1219,P0,GER,TUR
1523,P1,GER,JPN
1325,P0,GER,CHI
1569,P0,GER,FRE
1703,P2,GER,HIN
1740,P1,GER,SPA
1577,P1,GER,CHI
1406,P0,GER,ITA
2072,P4,GER,FRE
1810,P4,GER,FRE
1338,P0,GER,CHI
1630,P6,GER,ITA
2059,P5,GER,FRE
1942,P3,GER,FRE
1811,P3,GER,ARA
1158,P1,GER,KOR
2099,P0,GER,ARA
2110,P4,GER,FRE
1650,P4,GER,GER
1184,P5,GER,ITA
1945,P3,GER,SPA
1364,P3,GER,CHI
1408,P2,GER,GER
1182,P0,GER,FRE
1773,P1,GER,KOR
1413,P0,GER,JPN
1872,P0,GER,ITA
1433,P0,GER,ARA
1574,P0,GER,ITA
1329,P0,GER,SPA
1249,P0,GER,FRE
1589,P3,GER,TUR
2086,P3,GER,ITA
2128,P2,GER,ARA
1649,P0,GER,FRE
2196,P3,GER,ITA
1473,P2,GER,ARA
1288,P2,GER,TUR
1469,P1,GER,SPA
1606,P6,GER,JPN
1824,P5,GER,ITA
1477,P1,GER,TEL
1734,P1,GER,ARA
1752,P5,GER,TEL
1107,P1,GER,CHI
1808,P5,GER,ITA
1335,P0,GER,TUR
1584,P1,GER,JPN
1311,P5,GER,GER
1493,P1,GER,TEL
1209,P2,GER,TEL
1826,P1,GER,KOR
1468,P3,GER,ARA
2119,P2,GER,TEL
1218,P0,GER,FRE
1147,P1,GER,JPN
1623,P2,GER,ARA
1489,P1,GER,ARA
2066,P4,GER,KOR
1246,P1,GER,SPA
1366,P3,GER,FRE
1427,P2,GER,ARA
1450,P6,GER,KOR
1369,P0,GER,TEL
1886,P1,GER,SPA
1803,P3,GER,CHI
1914,P0,GER,TEL
1517,P2,GER,FRE
2111,P6,GER,ITA
2077,P2,GER,HIN
1420,P0,GER,ARA
1955,P1,GER,ARA
1597,P0,GER,JPN
1392,P5,GER,TEL
1620,P6,GER,GER
1358,P2,GER,HIN
1207,P6,GER,ARA
1143,P2,GER,HIN
1449,P4,GER,ARA
1948,P3,GER,CHI
1418,P0,GER,TUR
1502,P2,GER,SPA
2070,P1,GER,TUR
1394,P0,GER,HIN
1905,P5,GER,TEL
2175,P2,GER,TUR
1131,P0,GER,GER
1117,P1,GER,JPN
2157,P0,GER,JPN
1482,P3,GER,SPA
1692,P2,GER,GER
1317,P2,GER,TEL
1910,P2,GER,FRE
1285,P5,GER,TEL
1953,P4,GER,FRE
2176,P0,GER,HIN
1958,P1,GER,CHI
2020,P5,GER,ITA
1559,P0,GER,GER
1906,P5,GER,FRE
1527,P4,GER,KOR
2129,P6,GER,HIN
1532,P0,GER,TEL
1646,P2,GER,TEL
1591,P3,GER,ITA
2106,P5,GER,FRE
1901,P0,GER,TEL
1912,P0,GER,ITA
1524,P3,GER,SPA
1340,P1,GER,HIN
1748,P5,GER,ITA
1149,P0,GER,TEL
1926,P0,GER,ITA
1492,P1,GER,JPN
1548,P2,GER,HIN
1228,P0,GER,JPN
1154,P2,GER,JPN
1165,P1,GER,JPN
1247,P1,GER,TEL
1696,P0,GER,CHI
1937,P6,GER,KOR
1370,P0,GER,HIN
1834,P0,GER,HIN
1895,P0,GER,TUR
1199,P1,GER,KOR
1290,P3,GER,HIN
1376,P1,GER,SPA
1398,P5,GER,TEL
1827,P6,GER,TEL
2027,P0,GER,FRE
1714,P0,GER,ARA
1232,P2,GER,FRE
1142,P2,GER,ARA
1746,P2,GER,HIN
1876,P1,GER,KOR
2185,P2,GER,TEL
1166,P0,GER,ITA
1889,P0,GER,SPA
1854,P3,GER,CHI
1499,P3,GER,JPN
1771,P0,GER,KOR
1405,P0,GER,TEL
1893,P0,GER,GER
1283,P5,GER,KOR
2017,P3,GER,CHI
1385,P2,GER,ARA
1297,P0,GER,SPA
1129,P3,GER,JPN
1780,P1,GER,SPA
1157,P0,GER,SPA
1138,P0,GER,CHI
2006,P0,GER,TUR
2144,P3,GER,JPN
1907,P2,GER,ARA
1512,P0,GER,ARA
1566,P0,GER,ITA
1273,P2,GER,HIN
1981,P0,GER,HIN
1520,P3,GER,HIN
1809,P6,GER,ITA
1393,P1,GER,TEL
2075,P3,GER,CHI
1185,P6,GER,ITA
1573,P0,GER,ITA
1732,P1,GER,KOR
1269,P6,GER,KOR
2163,P3,GER,ARA
1414,P3,GER,CHI
2035,P1,GER,CHI
1189,P0,GER,CHI
1391,P4,GER,FRE
2013,P3,GER,KOR
1374,P1,GER,SPA
1438,P4,GER,TUR
1619,P2,GER,ARA
1373,P0,GER,ITA
1253,P1,GER,ITA
1598,P4,GER,TEL
